customer_id;distance;order_value;focus;actual_time
783;11.389355090301692;23.65138553925895;0;16.491233790101763
904;4.367101812978904;24.297161787995105;0;17.219520076367957
888;8.316379628261771;28.92639827816894;0;17.56175956771028
454;11.136736272296387;24.21261854006909;0;37.24279128985415
7;7.337712490148955;25.225637537564666;0;12.339749622200035
825;5.834524935819466;22.349240459087905;0;38.66235844254296
583;15.73346454410428;27.29866293710089;0;24.6753974679079
403;9.973942258058525;25.01479834252285;0;25.37767260914021
48;6.300364182990271;22.77656438704625;0;12.191639729316975
711;6.366749037215805;18.023853670500408;0;12.46672396827644
484;9.423712833550256;28.88816048951702;0;15.805048452858014
146;5.673286082161304;29.164475614085752;0;10.462315925143065
412;4.571558945027549;34.540647666672086;1;15.935729893491434
991;13.6756499892839;23.148015804225004;0;25.663384088537583
794;4.737760303928312;30.20852009668652;1;14.612867184984486
327;7.796756558939933;33.27235547981438;0;19.04177166744737
141;7.253995611196331;34.57244175881326;0;18.271602282635477
567;6.679902973492515;30.274198509372997;1;16.447423177318065
483;18.20379298371087;21.070590586949677;0;42.52278380300608
818;8.84009510572467;21.98592030756995;0;13.876839411598601
954;3.056639673719598;28.44858725976737;0;12.890372910881652
405;7.936526583597928;29.14571115472386;0;32.39136448049639
129;7.474938410036188;26.919139982674917;0;26.686015680853693
137;4.789783152758568;29.09629008711482;0;9.340899491990772
207;9.2347024174449;18.21120965772624;0;13.428106704566202
926;10.32889499822038;21.360014766953334;0;24.724195875275992
22;3.5477578279738515;23.21173112332487;0;13.921202624118028
792;4.939738982154017;26.95529770814612;0;14.812911219991314
626;12.523299030597222;25.82900358697227;0;22.933399061982243
686;7.378061536427377;33.075741642478484;0;26.906035294594474
432;10.201652875377036;29.0704587257018;0;25.304473765191446
714;9.18110707556497;23.0007518177356;0;14.909152979323178
188;12.958853673692252;29.665490707063995;0;24.89121390596671
54;4.467420081371121;24.588302444396533;0;16.368606800949358
358;15.443927135205277;19.18595349907655;0;31.648814438740533
612;9.782745985403611;30.20607922998083;0;22.90845110042504
582;4.675356684935716;21.860122831723206;0;16.32695018484915
513;7.6539107373829;30.61389564915826;0;26.042778380019584
798;12.802257002400802;15.392869913799949;0;33.08155472758814
259;16.42232811242367;28.25127775033167;0;31.679296145942676
472;5.278189256647357;37.40174663562781;1;12.760781334398446
921;7.880436628927203;23.703029128509403;0;25.79141028174021
899;6.449577060208431;22.063149374411854;0;8.977729930593613
336;6.692006948100307;29.213055289030105;0;9.143775317029773
555;14.064648866416553;24.24431017931493;0;19.839770468261133
4;5.285286443796134;23.455453916050317;0;17.597302214338495
793;7.781171279561226;36.31185898485592;0;15.917878963053294
84;3.266744503315577;23.32719328634807;0;18.035290767451603
744;9.45803493834085;22.26737112662661;0;24.345186827732913
856;1.9882966298021183;23.912293126991237;0;13.190890013064447
907;6.7746758171925165;24.776818751636757;0;13.056134507624884
232;12.121670650261755;25.67247286291861;0;37.47896018954713
606;8.303228976387906;24.01059910718008;0;17.89514318460028
782;4.051817362305743;25.394186438623024;0;10.92921045899045
89;5.680529149773235;28.99093588190672;0;17.63387757889518
331;9.783710305460076;29.114898956689597;0;34.842181140645906
751;7.699995335496476;28.72161748026926;0;20.655138534365094
201;16.977893313118063;34.62675805048357;0;29.008363420123764
769;6.1084145459632015;27.79351836374484;0;11.383242102370449
286;11.369525344899737;32.784668172151896;0;20.804938114769534
30;14.753039854029542;30.264727833612845;0;26.216564299326805
915;4.027218239554966;24.877947782599836;0;13.284461070400413
288;11.160629666358703;19.406880111700367;0;24.965608848354982
520;8.584888818527084;34.198865694940274;0;15.570763364645615
22;3.5477578279738515;22.240570310817084;0;9.937774270306075
149;15.347309841101584;25.03849717780738;0;19.33046149754308
546;6.863889814289003;18.615230601995005;0;14.970675220603846
375;4.100686508450838;28.510611173271077;0;13.757681305667294
399;4.3442723682991335;34.82397607748645;1;14.439887271701519
893;11.237518673420611;25.292524616160676;0;18.897847023376578
26;2.655598764329581;23.55776413684564;0;8.056968336928222
358;15.443927135205277;15.33610954725096;0;26.88758123728153
462;7.226798892947008;31.88090550385676;0;15.997115305992189
258;10.057187400831452;21.05334348146677;0;29.075261216431784
544;11.12612218094254;26.692427644212888;0;27.38164087858374
597;7.469912492427359;21.7735043810578;0;12.150616067863561
919;10.498086789426504;35.588242195684245;0;26.454999296638892
959;12.575351963221614;25.90638618415035;0;23.433741128552498
578;15.550803653435697;18.901501996399197;0;31.27276149199103
280;11.979838073140984;28.23759454188032;0;30.591375260439644
157;8.046673811660515;26.67150954519845;0;16.108211679348276
596;6.589914480252702;19.496793231490656;0;33.039832470257
101;4.916852144289297;29.11932381697603;0;8.128662961025649
468;5.523760094264196;22.26779411058123;0;16.996453666007532
834;6.511410826182301;33.77708361849145;1;19.02775764921085
121;6.5023126346641416;20.073109841595777;0;10.470717817054389
937;9.235526004832211;20.163180442796826;0;23.816616005533117
541;2.293438454355538;22.26068951312356;0;7.815946096643094
196;7.000829113739153;35.08098285944032;0;15.244773844343692
940;3.1455270231194823;26.51158317196116;0;10.432649934904358
225;14.245150064096809;21.970114754753038;0;31.99985501225264
482;9.05545304063119;39.92247473647537;0;21.72536112427445
464;8.731548223304932;27.026180714546687;0;23.919872213688713
466;11.61992071865512;20.66265480200241;0;23.03781580856169
440;4.459998845023312;24.1210287725017;0;15.479522984471014
746;8.037977632638611;29.207577268541087;0;16.531711646699414
230;7.694718004752612;27.72021307363481;0;32.89667367908426
217;4.183034026968364;21.227795780268288;0;13.26754710091991
268;13.894473133064658;14.198253289766384;0;35.63674286324387
989;10.8650172282872;26.77191136764344;0;27.243983503446085
343;9.070737591173543;30.258855796004426;0;30.26642599224631
22;3.5477578279738515;32.69105635577124;1;11.048839863931038
972;8.096111162673232;24.978008447288268;0;22.820545949476344
722;10.620475568525302;29.2608352798006;0;28.224868217502042
603;4.445224984050604;23.36834285125997;0;11.974065471679069
681;3.0056172342863974;24.776002417825676;0;9.724578037638967
839;10.804123052542447;20.70888152715323;0;20.771168156693776
518;4.019667659086937;27.53303901924149;0;25.145455025268422
800;10.971167367103822;24.087761847745856;0;25.70291097896707
926;10.32889499822038;23.64446640236374;0;25.42228788163652
755;3.92654703815768;23.53292576842628;0;8.361722960571054
451;9.488146726376447;17.83055716974457;0;14.672675149150965
349;4.297465943070561;29.67647380879125;0;12.160383715629626
293;5.480424846665983;17.229005162730132;0;16.763772464472435
598;4.068364754251739;32.919990670972446;1;12.539655047320204
280;11.979838073140984;31.472608275570373;0;14.991399025581801
377;10.017620140653312;18.457534286935072;0;23.025127247078483
220;6.3000031831705865;20.218460781541967;0;22.084377042574445
217;4.183034026968364;28.73930480127087;0;7.318760547267096
719;19.510609899774654;25.71205610599944;0;51.04279527269544
217;4.183034026968364;22.930800446042763;0;24.40623478956371
825;5.834524935819466;23.50309156586425;0;20.329502382424266
395;5.316486450678552;24.827985822061983;0;24.883421999397093
913;2.280297397462384;27.411805903285515;0;6.860033152475807
64;5.649738578449279;17.98423949886655;0;18.871831575600975
202;16.217049857776438;25.114200122507967;0;22.345157544411684
737;3.6809372487742262;20.98541658116818;0;9.391048757036025
277;6.418334841774413;21.79387931057959;0;21.65937889183121
265;5.824656536136307;17.49244818539632;0;15.394033324940612
351;8.245380582009332;26.8781070785918;0;15.430105588913701
433;20.337654747239636;34.07671566070319;0;34.26128765005132
643;8.453164323857777;28.773895613821903;0;33.02944932952567
953;9.156450854114167;21.739787583754065;0;12.617652939786586
714;9.18110707556497;27.057453519656068;0;38.55681524424388
912;13.764154900694786;13.687554622883647;0;21.544609027333717
727;15.793545776377517;22.85511514396487;0;21.181878289023526
313;6.9677301132580185;31.338877769673196;1;12.845507940805689
90;16.234500490973016;30.946914357259065;0;29.598617549001975
473;5.749836610663441;26.5916719973104;0;17.747008303543492
437;10.62416960897144;21.00260134479291;0;19.13721105555668
192;5.750593915904664;25.12305885584597;0;27.203087660021986
134;11.892819033250907;30.690015501059364;0;27.492101117611647
903;7.487678164399751;28.74590799069703;0;14.52628205063381
602;8.795254890656373;28.569260102954907;0;18.4016923678547
844;9.257556945454407;30.94453985576602;0;51.49936943109603
286;11.369525344899737;22.25055535703066;0;25.176427034924494
807;9.756639729570129;25.903105351692144;0;22.14371564262747
501;4.121514832884571;24.173656535791405;0;17.00405710576064
641;11.017600276246757;35.20241639883314;0;35.01144812738658
764;4.222646879010186;21.811240433561647;0;16.936094908926076
352;5.633967091629351;19.741211689571795;0;9.190769893083427
446;14.368493848700744;26.010889989694515;0;24.74784910268231
339;5.326655886386365;29.503479461600584;0;22.275193646358453
609;10.607400986629472;23.33193238280955;0;20.54494580410418
398;4.52414515127329;19.87788464050229;0;18.594146468191433
428;7.938108411921197;34.334804429149315;0;38.848693070329105
571;3.969870105143127;24.07782932105897;0;21.036793226883923
623;8.81830633185384;27.00591526372444;0;23.462674256484952
356;6.358756848028484;31.93790966621522;1;15.027258802593925
255;10.43154841273198;21.913356509540087;0;23.497442413167807
185;13.927592348375915;21.630326652820425;0;33.98429170702434
965;10.283672548231712;28.568209873763028;0;11.98190885054737
838;12.393662487537265;26.643225024736417;0;22.548378117200624
435;7.88514644413727;23.25726189451455;0;12.700751467169349
383;8.109541570027723;31.22499736747801;0;15.348604307021638
725;5.743986828357449;23.30662217871261;0;18.059035395429156
916;9.720402087864032;27.29992591707913;0;23.48498426827845
509;7.221023454581695;33.857164934593946;0;18.284267480703193
832;2.8053374751411377;33.0974865588344;1;3.906883978668576
66;9.460622001805913;24.25650184318133;0;24.713438736804346
225;14.245150064096809;29.030994922966254;0;27.84487096180774
249;3.86325667356289;27.958020719500905;0;15.642986967280331
485;8.787646227951651;17.37886558665888;0;20.457064944539226
881;8.512777197909916;29.11927614598948;0;21.11114759626384
933;9.532941663658786;27.12073235590709;0;22.133978246214426
963;6.7536709802646415;35.80058615442753;1;16.43657493299076
380;11.462849045618771;22.990042024973445;0;31.65769687361026
130;8.206740043243865;20.045709866193015;0;20.86249816340156
718;11.777830789636596;23.45609619070908;0;23.869521344130924
346;13.057491031803645;28.629410787049636;0;33.83696310383518
524;7.39243608528516;24.014786018343788;0;15.126490521194832
501;4.121514832884571;15.71670859039576;0;20.31120729567518
939;4.520581303879228;29.714453856934696;0;22.960921085673192
237;4.10581662084483;25.195225594631395;0;23.637148059332066
920;7.153059731620028;24.558717528765627;0;17.223923453975278
140;4.002057284371576;19.738422517003844;0;10.918879793879103
112;3.68062722633662;32.619156406983144;1;12.14619564182033
114;4.759364858435948;19.12381627991297;0;24.532091920480408
976;3.282778102408644;38.62508370117816;1;14.09644498420684
89;5.680529149773235;34.566824225760215;1;20.212003464375204
301;8.868531137229862;22.84581742940631;0;9.885498585053146
579;7.281421349399209;23.08645793621749;0;10.29620158170958
81;9.569485123314715;31.17699882392209;0;28.492545343292058
541;2.293438454355538;18.85505574553337;0;10.366182659456376
439;3.851971053698865;24.093977903385245;0;16.708238252781243
88;5.070046289514406;23.4499413784828;0;13.070656761639336
551;5.53985280390172;19.70132255181448;0;13.112007991776162
186;6.468490346416961;28.66158707503397;0;28.241726269733512
227;18.853737558263997;23.321062136323384;0;40.113517541681624
789;9.985606559566202;28.35444397380721;0;34.17030887056462
589;5.1753229794722175;28.80356489667252;0;9.963217675553693
683;7.805248502514821;16.90792651774521;0;27.18205492659855
964;10.145483873823087;24.601585687971856;0;28.737443130096956
743;8.786856608234245;23.98345738956129;0;23.17545737534739
161;16.944503070464645;23.508255810727118;0;30.993239849467294
325;5.035082815669702;32.6714105142554;1;15.734898151369354
767;9.841521037718223;21.47462338704345;0;27.76203994947577
549;5.933913426277004;23.671316433717223;0;12.088084046133133
783;11.389355090301692;17.358259259099878;0;22.81587187259708
575;6.259959503856403;29.517621563801143;0;12.298851822802346
192;5.750593915904664;21.66364465744684;0;18.21042066441065
317;4.880715001132054;33.36560930290136;1;12.927933800000698
81;9.569485123314715;24.650317227382374;0;22.20965080692499
534;9.461711837640626;26.81899039777662;0;23.471695238176817
248;8.79697677395794;18.6091718685607;0;25.312450852214678
151;2.5704976198332723;31.60719070466814;1;14.888541867594796
153;14.066810150336028;33.002481695492776;0;16.90953753400711
746;8.037977632638611;26.543932611863937;0;45.306137976898015
623;8.81830633185384;29.79637952413121;0;14.063738748405175
863;6.407758323944631;33.400618777017094;1;9.851400854140483
36;4.147718830062453;26.546637174624788;0;22.130577383462345
915;4.027218239554966;39.08459373612477;1;23.75555974224003
683;7.805248502514821;26.539437246194478;0;16.25454496946228
407;9.065763344349108;24.467893248567627;0;17.82507498878072
674;10.891559855662692;21.556083519155447;0;27.22166263957421
945;6.968227568175966;19.1973904338554;0;14.149092434905345
510;9.623892411940146;32.811054396328146;0;24.807160261923407
983;7.674377410096306;26.143140377428985;0;20.769686350004285
726;3.621647312992309;26.99887858173463;0;5.9492327340457525
129;7.474938410036188;33.98697840198344;0;15.913456073654642
424;2.678774733893912;18.053550896144248;0;13.860116389809395
951;8.440685900543377;22.174903732380464;0;18.848949913389525
621;8.584552359374204;17.097004550845902;0;21.851622658650946
854;5.144988481018119;17.780865118449857;0;8.581031664210297
5;4.886500547015151;24.097458547821745;0;10.480222690390747
778;7.785549824075692;21.41787091742004;0;20.54620545309216
549;5.933913426277004;25.735395218703943;0;14.922788237536544
733;4.817701568073602;23.124326094151535;0;23.42295025145973
263;3.775711723873171;29.601542630660692;0;22.699704951861985
380;11.462849045618771;25.568997413029088;0;59.754130237069546
112;3.68062722633662;25.91302129187296;0;10.126334839922297
995;12.910119538617463;27.6220223631781;0;30.951808508499703
388;12.16988613376003;25.37184042847804;0;23.763730916565464
798;12.802257002400802;25.826513424190047;0;24.389846355161865
663;6.7587255417199925;23.324612749214868;0;22.58374234137473
253;7.500582306323076;23.40815951488203;0;22.617177173883526
147;3.2348059126520226;30.37331281006928;1;7.790430034131914
112;3.68062722633662;26.32191054487267;0;19.38381637044924
336;6.692006948100307;23.70581274533432;0;18.901752988586473
639;4.701952065079887;30.89133100979489;1;10.676066572392886
46;5.706763976225721;25.21306371020424;0;38.02434163359656
453;13.196041998690768;27.655512043194843;0;18.581726237054784
975;18.14491956797308;22.90931584895233;0;39.7810665946088
676;6.520843167771797;29.61148968033458;0;25.405681238193964
350;6.671805403277792;26.54007986401275;0;21.136491612472135
937;9.235526004832211;14.3943140306889;0;14.455078677312343
235;23.426998107841737;25.642349983963737;0;34.28363077290359
930;3.976762048000725;24.19660768694676;0;8.434854011928822
511;5.559163333860234;25.181666525297377;0;9.458482828087122
474;10.352173177180102;28.23731176921093;0;22.715013800895875
723;6.686478695351426;27.986812663016533;0;13.382206284833392
493;13.5615374474779;20.891837055296254;0;26.602528074784765
422;17.517978276343708;19.5647663232258;0;36.65537011048702
433;20.337654747239636;23.610637620847573;0;32.66459389816541
142;6.288298994235274;22.23423705866501;0;19.380758784462397
479;7.559436186843617;25.930773490714056;0;32.711170860869146
45;5.839543922815421;34.28422659418304;1;20.78177994958672
829;5.790356820396465;31.85799920563373;1;11.879043374377968
423;11.074337177594677;29.135192051885628;0;17.558905142134865
909;4.910695507435356;15.553473158923108;0;13.907824015533318
237;4.10581662084483;18.30897590869006;0;15.072198478938887
912;13.764154900694786;34.919772817017744;0;16.640173572525423
63;10.220391990107874;21.059972332386703;0;24.835463920731847
482;9.05545304063119;24.425110405900107;0;15.604922833247581
878;11.720374422373933;28.397109246257006;0;22.27590789217794
398;4.52414515127329;37.77357206718742;1;19.43595685162744
414;3.575490065226591;24.16111408589629;0;17.520930389184425
801;5.111897287385872;28.593635204818103;0;16.281702942905568
140;4.002057284371576;23.919209307005392;0;16.771004498349583
308;12.546034939620297;23.17342126412276;0;35.29268047191281
689;6.1769539948874055;23.52520757071288;0;22.4593920732152
784;19.634856226332182;25.67103607489604;0;28.470773688748185
71;7.508319670950271;19.35685959087469;0;23.428133563638433
861;3.928189896530344;20.173684042103574;0;9.443554655479861
394;5.338532314015292;29.03932705183302;0;22.204947287574996
484;9.423712833550256;27.03875978008673;0;25.367427061220887
121;6.5023126346641416;18.825921816932517;0;9.882650744661024
969;13.969616994544513;27.077553738104115;0;31.51658702354701
26;2.655598764329581;19.43196315030712;0;7.977219725358751
364;6.192050385889559;19.597658891752847;0;18.375042335792052
934;3.814583710469692;24.38003970960003;0;24.054727185707456
165;16.06712747332101;28.322386061353324;0;25.152042557373406
118;5.618440391490615;20.319821985949726;0;13.623250834074524
438;12.41374955252712;22.747981124619105;0;31.14503139087014
577;5.86423445272298;15.403177031202016;0;16.713757420687692
995;12.910119538617463;24.919134967223524;0;22.838838759154992
315;9.692715853864051;30.203403313966835;0;28.393922126102282
575;6.259959503856403;24.47468882240458;0;11.995901667741744
770;2.785651620328093;25.480042496401666;0;14.118221193734097
438;12.41374955252712;21.44760519645936;0;20.01038981444246
631;7.62597262706818;18.627776394660305;0;29.4229075181035
250;4.64557685965995;21.712255205609416;0;16.344962925046055
640;10.334537830110476;25.301844342703877;0;29.30367366983672
890;8.425121729722317;36.32257246541658;0;13.442898711494195
538;6.545793158563456;20.894496277939016;0;15.353930667739448
997;6.461545156371979;27.72659611354265;0;21.3907771779163
238;10.330255890908392;18.149813557688542;0;22.316160967686066
538;6.545793158563456;31.00796655182665;1;32.46491480678212
368;4.960850849109189;32.312115008650274;1;23.4175035790843
785;9.38569073355034;24.9465968831962;0;19.905046690016682
685;3.1082221580020906;26.510831658077617;0;12.489594639870798
331;9.783710305460076;22.022725135772387;0;25.242307980492832
674;10.891559855662692;31.545786118119416;0;24.127394681077693
357;6.044309572735149;18.546577838953723;0;20.501550014330178
350;6.671805403277792;26.038412745656217;0;16.00436498122827
200;8.519033000788887;21.048908713782875;0;18.377715595760403
577;5.86423445272298;31.727037664202243;1;14.248704568202694
542;3.073581739913776;19.161633408478863;0;7.557198245812776
380;11.462849045618771;17.63516731587903;0;27.697098608228117
183;12.753957628480707;25.59451735310824;0;22.367256299430704
55;10.828771118462488;28.40981007303669;0;14.196134248219735
338;7.417732038111742;23.591351760876208;0;22.78092126674928
86;3.092505068219043;16.519262756586656;0;14.265534981219613
579;7.281421349399209;31.339375802947927;0;18.22721909406667
822;12.768772210921227;21.415630544525836;0;28.39978229190319
806;14.28489447387992;24.17656938161705;0;29.93302672211968
766;7.118483160737576;24.1269632048028;0;17.375200536438967
296;4.6075514786027405;29.168795231749574;0;18.403652391796008
724;4.584569131982649;34.39456905967162;1;20.45121336510975
642;6.823709146352619;29.768779632175143;0;20.933974586419257
633;3.4376821126478614;29.07078129836716;0;14.467828094217262
450;2.1753783141532708;18.13377088327464;0;5.917420087194307
902;8.265255000255657;31.116994196833428;0;18.23106031405494
666;7.522129052767774;25.980773306134036;0;11.755687696378454
573;10.48862105910461;18.966040440126687;0;22.72930306415273
751;7.699995335496476;29.790481909046264;0;20.534981681899225
620;8.803956499776909;21.247176171732114;0;21.60943093862366
855;3.220030797184822;24.988352649691542;0;14.107077864616116
594;8.544618920769702;29.399569757437195;0;22.778116678911452
517;5.942756434019025;24.264849800031087;0;9.178937675293337
806;14.28489447387992;19.89041240653183;0;26.724133064863462
592;3.801382712397004;22.71607280771776;0;11.461112664358563
666;7.522129052767774;25.717079468262;0;26.81406838436161
257;8.765440941950015;26.40228980224645;0;13.013009215747712
782;4.051817362305743;29.396185241350235;0;16.924612104162122
456;11.087567869978905;23.978510093066543;0;28.026669419812784
537;17.402571915300975;30.46854587100904;0;23.138322769023056
953;9.156450854114167;25.80310046664592;0;17.613884143639424
957;6.87136734463586;19.60095743779089;0;25.16345654325702
457;7.086951951456824;26.52379198506733;0;14.049370820040224
747;6.596385715251581;42.145527984380685;1;24.71048057666584
837;9.356437665687103;30.853544054169934;0;12.66215033564059
387;2.437344142709912;26.364654611773418;0;9.635418618448675
220;6.3000031831705865;25.490492255484973;0;16.77298357741496
433;20.337654747239636;25.241366936321302;0;28.458677396495844
805;6.134897408792883;25.01893561765637;0;17.02107964549572
866;5.621190593451439;21.394734723074308;0;24.85628177412369
168;5.547507734968966;16.083817431136314;0;12.911155303732514
709;5.756191161580886;30.26781653334055;1;17.30982983457705
298;8.023601827475261;22.80912286305825;0;16.22593168199335
550;5.050805269861804;20.283070225000365;0;15.771441380964204
681;3.0056172342863974;24.41618700271055;0;5.60984817376006
176;6.649941757273933;30.27331065421187;1;10.54367159032453
94;11.66275175742168;30.31741196839628;0;23.040804301771814
453;13.196041998690768;19.47015474155685;0;24.124501936201113
906;12.954895268714347;23.41719387637773;0;27.810512495320076
829;5.790356820396465;26.396682587424795;0;41.85902666791968
472;5.278189256647357;22.5417260077569;0;15.86378970059745
80;11.422439876027124;26.51726533670333;0;25.31324555306419
583;15.73346454410428;22.2648934365398;0;26.316081131764477
922;5.388973830517355;23.441447553144645;0;15.501463271279263
976;3.282778102408644;34.22125413997287;1;18.261388138884847
537;17.402571915300975;28.238944774874344;0;26.31306701470633
139;4.708424495965795;33.99399231085377;1;8.29863619572033
706;8.15515550999876;24.77166694185783;0;20.826890964415362
889;2.995477239207791;24.81660384575296;0;11.293070169915678
280;11.979838073140984;29.079933897715357;0;30.533681262989923
269;10.88886062281072;36.53905772418073;0;17.990837013342453
964;10.145483873823087;24.083610375681538;0;22.25140019173444
137;4.789783152758568;30.776121074612306;1;14.978004137005117
259;16.42232811242367;31.917543318776623;0;29.299284956464174
831;3.968571455929032;25.118568070155007;0;20.40064812725106
283;10.831574847054554;24.43570465449057;0;41.32382306898249
714;9.18110707556497;29.798391259939827;0;30.156291827328083
319;13.771127736223413;33.18231700556235;0;37.306470082306205
703;9.00732327226579;30.27101577653712;0;20.504128625582894
525;3.3671460771636186;21.89422383731849;0;15.563987933117534
394;5.338532314015292;24.56587065276922;0;20.385846150565843
888;8.316379628261771;20.46027269056925;0;15.604588999030764
187;7.482856735158074;25.39357601114856;0;15.998921014567888
878;11.720374422373933;24.40067654486929;0;27.27972369264472
344;4.406301609467778;30.360014466693656;1;12.215721456192822
776;4.62539434259566;17.37795290001633;0;19.804965434483012
852;11.136668113419828;28.07040664779633;0;28.53291191453676
303;4.974141436638837;24.636735033081816;0;13.245307521528414
741;8.667195758248628;26.875278491477413;0;16.7977944131415
421;11.693746878440985;17.41772712879764;0;27.965908900249875
95;6.632723458657234;25.525501474205758;0;21.672471845552664
546;6.863889814289003;17.694980436040154;0;17.246072067186624
947;8.938827627822992;29.41497927662296;0;30.614805822222237
980;6.325532846270901;24.26923504990668;0;44.89185282622306
53;7.71325135002356;19.1285613247969;0;66.95880358188278
573;10.48862105910461;19.667572528398328;0;23.036362262333956
808;4.415502804811595;26.12068458285106;0;9.577035945872801
694;5.062654599872001;27.18013676643085;0;13.223470230864969
439;3.851971053698865;20.0873259119831;0;20.37191244371069
340;11.186488237001786;19.656608107831136;0;21.672557476033454
424;2.678774733893912;35.57283637180517;1;15.98966269363416
916;9.720402087864032;20.507808460354823;0;27.07221022821186
918;7.956537653929622;26.326904069578877;0;25.422095371705417
487;8.658292197051466;26.865469326930864;0;21.044348498235685
595;11.13588058414384;30.71421487115508;0;28.293486415800707
263;3.775711723873171;28.575744118150546;0;8.7653998541852
49;9.589147325400184;25.079463566550828;0;26.593268538792486
332;7.075572556577762;24.541056177016653;0;24.357123308852838
908;11.17936676680199;35.19528368397774;0;25.085419118106454
784;19.634856226332182;20.53259186894094;0;32.80338292136379
823;8.738961241181329;27.973872235853374;0;17.124524564428548
971;9.056669009366583;27.81011646750341;0;17.028508138964185
339;5.326655886386365;25.48501027575548;0;17.67488327596738
675;5.37365790160286;24.596526950056504;0;11.464318824486657
792;4.939738982154017;29.62400525769184;0;26.415217996910016
847;10.30340456974066;29.994358343805704;0;18.809828429928498
998;11.607927482478784;28.907016032580767;0;20.219352749006752
461;10.10651227796878;20.91141165972893;0;24.887997798467506
343;9.070737591173543;29.372973581631985;0;19.5963711850344
924;7.838733770652319;20.39116416508161;0;13.89403721618425
32;11.15131473317857;20.571713496666064;0;14.757596759939409
229;7.627932878750933;21.645507202882243;0;21.470838863683305
463;5.710813593800976;29.022369258902323;0;16.98942339566733
479;7.559436186843617;23.341745007103324;0;21.17517939685875
109;10.78532252614886;35.17569367258;0;33.29470704870116
662;8.215950647112916;29.910187043962544;0;20.806535165801627
742;14.931810032910038;13.309301716766514;0;25.47031270982653
695;9.607993410404086;25.04354052682492;0;15.453704872460495
306;4.559727813726022;23.59660472506909;0;7.416595703858281
130;8.206740043243865;29.262627667093795;0;17.592483416585594
530;7.46043628813944;25.12621582253872;0;15.59891053784969
550;5.050805269861804;24.262660339640664;0;18.549225438332773
755;3.92654703815768;15.978580034100489;0;10.870180800557241
751;7.699995335496476;19.976297383810795;0;25.744344035906142
449;7.557251160689873;23.59953434127701;0;21.773945313295613
352;5.633967091629351;21.18440911756953;0;8.598647600284256
476;4.227154981115899;23.278190798331465;0;13.631351829093855
310;8.440487650392019;24.78289980661004;0;19.94372741188596
729;6.863753766485725;32.358686208512275;1;16.692739026615147
940;3.1455270231194823;32.331633124990304;1;12.837450341040123
461;10.10651227796878;21.28620273808789;0;24.695463415045502
817;8.426795640696639;24.822675833829397;0;17.119319374858225
898;1.7837220139235963;20.118658449896024;0;7.6911503762038596
217;4.183034026968364;26.52879928665395;0;12.642539103154718
113;14.86810103746765;29.884861215496997;0;34.46171115917118
268;13.894473133064658;29.29264527754197;0;30.26861417838039
461;10.10651227796878;25.82432802801763;0;15.392931749480343
877;9.033048212710137;26.715489582363;0;16.327350903813752
304;4.202278668583372;27.78408947812902;0;17.207230810043118
487;8.658292197051466;33.725174127819486;0;16.640448038777038
150;7.577209039132394;33.309611896244874;0;21.440884771337778
712;2.908059969544732;33.70986304023216;1;5.4352037999695515
650;11.303251557863808;21.22768716136946;0;29.441135330860444
970;9.2954597813192;22.825684530138517;0;23.535584286951366
365;6.860149468262915;18.517990874787586;0;29.209322959916737
740;9.178309358355955;32.402353560453975;0;24.040574062690872
606;8.303228976387906;21.88710925691455;0;23.309833650578838
511;5.559163333860234;29.718912523753296;0;21.643623942838804
16;5.4437375962633645;34.12562526969778;1;14.31018946580545
266;14.284118205297943;20.615287246882303;0;18.431712806893557
811;6.725503014415736;30.618489356065638;1;22.701750231470932
477;12.755071543466617;25.315385059201187;0;24.54209568315359
868;5.464423982213676;21.80424620795013;0;13.391933760101075
571;3.969870105143127;19.674831541325;0;19.256877640861394
865;1.8516124076955016;31.58520840012696;1;28.616657665854042
741;8.667195758248628;18.70254357285435;0;10.274547676568194
712;2.908059969544732;15.953406200511324;0;31.5832771691748
958;20.20290754854661;23.35693772156293;0;33.71681569001183
283;10.831574847054554;25.390320894760546;0;23.455785562641
622;5.618913498073948;22.52281533264796;0;11.57093880775646
979;11.758621899858968;25.854026553633528;0;18.688248192842302
237;4.10581662084483;27.97475333217239;0;12.790846160121507
728;8.140291253801845;30.122948541127112;0;19.909689939610505
791;6.419011682444941;18.40310473804608;0;11.131604250951694
16;5.4437375962633645;24.215554655929992;0;15.843297482357322
71;7.508319670950271;25.220643276867133;0;12.861326584479734
246;7.394102203245058;29.56302961011051;0;13.046007176093813
855;3.220030797184822;24.653329658216705;0;17.97758918926883
318;9.263281198607482;24.42194947980153;0;28.260383138761995
338;7.417732038111742;21.889652035793347;0;15.338238997538095
162;9.379145155235245;28.08046388313135;0;16.341624270608776
732;5.551911474319192;19.593479472907937;0;10.341523384931754
288;11.160629666358703;26.04991315578064;0;27.276482361740346
714;9.18110707556497;25.18086826422315;0;19.51058766530876
814;6.734862194843285;33.514335137062986;1;20.261518243365984
528;7.570256812419517;25.45955684281359;0;20.604790293059285
870;4.415975449444458;28.18965569489989;0;20.388218191847848
378;9.320133536329656;26.41319834241548;0;29.154599854476373
456;11.087567869978905;25.917626020946283;0;25.04562852120442
284;7.780149302387008;31.33611454278756;0;29.438334612201682
736;5.7041522709036885;32.43656054388587;1;26.72491866928535
